Original Text,Noisy Text
,
Một nguyên nhân nữa khiến người già dễ mắc viêm phổi là sự lão hóa của hệ thống bảo vệ miễn dịch chung và bộ máy hô hấp dẫn đến suy giảm sức chống đỡ trước sự tấn công của các loại vi khuẩn. Các bệnh mạn tính toàn thân hoặc các bệnh của đường hô hấp cũng tạo điều kiện dễ dàng cho vi khuẩn xâm nhập vào phổi.,Một nguyên nhân nữa khiến người già dễ mắc viêm phổi là sự lão hóa của hệ thống bảo vệ miễn dịch chung và bộ máy ô hấp dẫn đến suy giảm sức chống đỡ trước sự tấn công của các loại vi khuẩn. Các bệnh mạn tính toàn thân hoặc các bệnh của đưowfng hô hấp cũng tạo điều kiện dễ làng cho vi khuẩn xâm nhập vào phbi.
"Theo bác sĩ P.Black, trưởng nhóm nghiên cứu, việc thiếu vitamin D thường dẫn đến chứng huyết áp cao, tiểu đường, ung thư... Tuy kết quả trên cho thấy rõ sự liên quan giữa lượng vitamin D và chức năng của phổi, nhưng vẫn cần nghiên cứu thêm về việc liệu bổ sung vitamin D có thực sự giúp cải thiện hoạt động của phổi ở các bệnh nhân bị bệnh kinh niên về đường hô hấp hay không. Vitamin D thường có trong các loại thức ăn như cá nhiều mỡ, dầu cá, bơ và trứng.","Theo bác xĩ P.Black, trưởng nhóm nghiên cứu, việc thiếu viamin D thường dẫn đến chứng huyết áp cao, tiểu đường, ung thư... Tuy kết quả rtên cho thấy rõ sự liên quan gjữa lưowjng vitamin D và chức năng của phổi, nhưn vẫn cần nghiên cứu thêm về việc liệu bổ sung vitamin D có thực sự giúp cải thiện hoạt động của phổi ở cpc bệnh hân bị bệnh kinh niên về đờưng hô hấp hay không. Vitamin D thường có trong các loại thức ăn như cá nhiều mỡ, zầu cá, bơ và trứng."
Phát triển vacxin SARS dạng xịt,Phát triển vacxin SARS dạng sịt
"- Giảm tiếng ồn trong nhà. Vì không ngủ chung nhưng bạn vẫn phải luôn ""để mắt"" đến bé, vì vậy hãy giảm tối đa âm thanh của những thiết bị phát tiếng như radio, ti vi... để ngay khi bé có ""động tĩnh"" gì bạn đã phải có mặt kịp thời.","- Giảm tiếng ồn trong nhà. Vì không ngủ chung nhưng bạn vẫn phải luôn ""để mắt"" đến bé, vì vậy hãy giảm tối đa âm thanh của nhung thiết bị phát tiếng nưh radio, tj vi... ddể ngay khi bé có ""động tĩnh"" gì bạn đã phải có mặt kịp thờ."
,
"""Chúng tôi phát hiện tất cả 23 con hổ chết đều bị cúm gà. Ngoài ra còn 30 con khác đang bị ốm. Chúng tôi tin rằng các con hổ bị cúm gia cầm vì đã ăn xác gà chết, và những xác gà chết đó cũng bị nhiễm cúm gia cầm"", ông nói.","""Chúng t phát hiện tất cả 23 con hổ chết đều bị cúm gà. Ngoài ra còn 30 con khác ddang bị ốm. Chúng t tin rằng các con hổ bị cúm gia cầm vì đã ăn xác gà chết, và những xác gà chết đó cũng bị nhiễm cúm gia cầm"", ông lói."
"Dược sĩ Nguyễn Hồng Sơn, Phòng Kinh doanh tiếp thị, Công ty dược Nadyphar, cho biết, phần lớn thuốc sản xuất trong nước vào được bệnh viện là các sản phẩm thông thường như thuốc bổ, giảm đau... Một số thuốc kháng sinh và đặc trị của Nadyphar tuy được sản xuất bằng nguyên liệu nhập ngoại, giá thành chỉ bằng 1/3 thuốc ngoại nhưng vẫn ít được bệnh viện sử dụng.Theo ông Sơn, các đơn vị sản xuất thuốc trong nước đã nỗ lực đầu tư rất nhiều không chỉ về chất lượng mà cả mẫu mã, bao bì... Sự thay đổi đó đã được một số bệnh viện, bác sĩ ghi nhận; nhưng vẫn còn nhiều lý do ""tế nhị"" khác khiến thuốc nội không được phía bệnh viện ưu ái.","Dược sĩ Nguyeexn Hồng Sơn, Phòng Kinh doanh tiếp thị, Công ty dược Nadyphar, cho bjết, phần lowsn thuốc sản xuất trong nước vào được bệnh viện lu casc sản phẩm thông thường như thuốc bổ, giảm đau... Một số thuốc kháng sinh và đặc trị của Nadyphar tuy được sản xuất bằng nguyên liệu nhập ngoạj, giá thành chỉ bằng 1/3 thuốc ngoại nhưng vẫn ít được bệnh viện sử dụng.Theo ông Sơn, các đơn vị sản xuất thuốc trong nước ddã nỗ lực đầu tư rất nhiều không chỉ về chất lượng mà cả mẫu mã, bao bì... Sự thay đổi đó đã được một s bệnh viện, bc sĩ ghi nhận; nhưng vẫn ccn nhiều lý do ""tế nhị"" khác khiến thuốc nội không được phía bệnh viện ưu ái."
Tăng cường sức khỏe đường ruột,Tăng cường sức khỏe đưong ruột
Có 7 triệu đồng sẽ phục hồi,Có 7 triệu đồng sẽ phục hồi
Cơ sở hành nghề y học cổ truyền Hải Đăng bị đóng cửa. Ảnh Mỹ Ngọc,Cơ sowr hành nghề y hcọ cổ truyền Hải Đăng bị đóng cửa. Ảnh Mỹ Ngọc
,
"Kem alprostadil là dạng khác của prostaglandin E-1, được đặt một tên riêng là Femfrox. Lưu ý đừng nhầm với biệt dược muse cũng là prostaglandin nhưng dùng dưới dạng nhét niệu đạo để chữa rối loạn cương dương vật cho nam giới.","Kem alprostadil à dạng khác của prostaglandin E-1, đc đặt một tên riêng là Femfrox. Lưu ý đừng nhầm với bjệt giưowjc muse cũng là prostaglandin nhưng dufng dưới giạng nhét niệu đạo để chữa rối loajn cươnz dương vật cho nam giới."
3 giờ làm... bệnh nhân,3 giờ làm... bệnh nhaan
,
"""Nếu phụ nữ cảm thấy có trục trặc trong quan hệ tình dục thì nên đi đến chuyên gia để tư vấn trước khi dành một đống tiền cho một sản phẩm nào đó"", phát ngôn viên của FPA tuyên bố.","""Nếu phụ nữ cảm thấy có trụ trặc trong quan hệ tình dục thì nê nđi đến chuyên gia ddể tư vấn trước khi dành một đốn tiền cho một xản phẩm nào đó"", phát gnôn viên của FPA tuyên bố."
Đôi điều cần biết về ghép thận trẻ em,Đôi điều cần biết về ghép thận trẻ e
"- Đau đầu: Đậu đen 3 phần sao hơi có khói, ngâm với 5 phần rượu, đậy kín 7 ngày rồi uống hết.","- Dau đầu: Đậu đe 3 phần sao hơi có khói, ngâm vớj 5 phần rượu, đậy kín 7 ngày rồi uống hết."
"- Chọn tư thế thoải mái, tốt nhất là nằm ngửa hoặc nửa nằm ngửa ngồi trên ghế tựa, toàn thân thư giãn.","- Chọn tư thế thoải mái, tốt nkất là nằm ngửa hoặc nửa nằm ngửa gồi trên ghế tuwja, tsàn thân thư giãn."
"Thật ra, ung thu vú có thể ngăn chặn và điều trị có kết qủa cao nếu phát hiện sớm. Một trong những cách phát hiện sớm thường được bác sĩ khuyên nên thực hiện là tự khám mỗi tháng một lần. Hoặc nếu thấy những biểu hiện như có nước hoặc dịch chảy ra từ núm vú bị loét, có bứu hoặc khối u ở vú hoặc vùng nách, những thay đổi về vóc dáng, núm vú đau và lõm, da vú nhăn và sần... phải đến bệnh viện ngay. Tuy việc tự khám khá đơn giản nhưng rất nhiều chị em phụ nữ không thực hiện và đến khi phát hiện mắc ung thư vú thì đã đến giai đoạn 3 hoặc 4.","Thật ra, ung thu vú có thể ngă chặn và điều trị có kết qủa cao nếu phát hiện sớm. Một trong những cách phát hiện sớm thường được bác xĩ khuyên nên thực hiện là tự khám mỗi tháng một lần. Hoặc nếu thấy những biểu hiện như có nước hoặc dịch chảy ra từ núm vú bị loét, có bứu hoặc khi u ở vú hoặc vùng nách, những thay đổi veef vóc dáng, núm vú ađu và lõm, da vú nhăn và sần... phari đến bệnh vin ngay. Tuy việc tự khám khá đơn giản nhưng rất nhiều chị em phụ nữ khôg thực hiện và đến khi phát hiện mắc ung thư vú thì đã đến giai đoạn 3 hoặc 4."
"Trong bối cảnh các bệnh lý gây suy giảm miễn dịch như ung thư, lao, AIDS... đang có xu hướng tăng nhanh hiện nay, đề tài ""Nghiên cứu hoàn thiện sản xuất thuốc kích thích miễn dịch ASLEM ứng dụng trong lâm sàng"" do ĐH Dược Hà Nội chủ trì có ý nghĩa lớn.","Trong bối cảnh các bệnh lý gây suy giảm miễn dịch như ung thư, lao, AIDS... đang có xu ưhớng tăng nhanh hiện nay, đề tài ""Nghiên cứu hoàn thiện sản xuất thuốc kích thích miễn dịch ASLEM ứng dụng trong lâa sàng"" o Đ Dược Hc Lội chủ trì cp ý nghĩa lớn."
"Theo UNICEF, trên toàn thế giới chỉ có 2 khu vực đang trên đà đạt được mục tiêu phát triển thiên niên kỷ về giảm tỉ lệ trẻ suy dinh dưỡng (SDD) là khu vực châu Mỹ La tinh và Caribbean, khu vực Đông Á và Thái Bình Dương. VN có tỉ lệ giảm trẻ SDD hằng năm đứng thứ ba trong khu vực (sau Malaysia và Trung Quốc). Tỉ lệ trẻ dưới 5 tuổi bị SDD ở VN đã giảm đáng kể trong vòng 2 thập kỷ qua, từ 51,2% (năm 1985) xuống còn 25,2% (năm 2005). Tuy nhiên, theo bản báo cáo, tại VN còn có sự cách biệt lớn về số trẻ em bị SDD ở các vùng, miền. Chẳng hạn như tỉ lệ trẻ SDD ở Đắk Nông là 35%, gấp 3 lần ở TPHCM (10%). Cũng theo báo cáo, nuôi con bằng sữa mẹ là một biện pháp quan trọng hàng đầu nhằm bảo đảm cho trẻ phát triển tốt trong những tháng đầu đời. Tuy nhiên, tại VN chỉ có 12,4% bà mẹ nuôi con hoàn toàn bằng sữa mẹ trong 6 tháng đầu sau sinh.","Theo UNICEF, trên toàn thế gjới chỉ có 2 khu vực đang trên đà đạt đuợc mục tiêu phát triển thiên iên kỷ về giảm tỉ lệ trẻ duy dinh giưỡng (SDD) là khu vực châu Mỹ La tinh và Caribbean, khu vực Ddông Á và Thái Bình Giương. VN có tỉ lệ giarm tre SDD hằng năm đứng thứ ba trong khu vực (sau Malaysia và Trung Quốc). Tỉ lệ trẻ dưới 5 tuổi bị SDD ở VN đã giảm đáng kể trong vòng 2 thập kỷ qua, từ 51,2% (năm 1985) xuống còn 25,2% (năm 2005). Tuy nhiên, theo bản báo cáo, tại VN còn có sự cách biệt lớn về số trẻ em bị SDD ở các vùng, miền. Chẳng hạn như tỉ le trẻ SDD ở Đắk Nông à 35%, gấp 3 lần ở THC M(10%). Cũng theo báo cao, nuôi con bằng sữa mẹ là một biện pháp quan trọng hàng wầu nhằm bảo đảm hco trer phát triển tốt tropg những tháng đầu đời. Tuy nhiên, tạj VN chỉ có 12,4% bà mẹ nuôi con hoàn toàn bằng sữa mẹ trong 6 tháng đầu sau sinh."
"Biểu hiện bệnh là những chấm trắng hình tròn, tạo thành một sợi dây tưa trên lưỡi, khiến trẻ không bú sữa, không ăn uống được vì đau đớn. Trường hợp nặng có viêm đỏ; nếu sốt ruột ""cạy"" những chấm trắng này ra thì sẽ gây chảy máu, dẫn đến nhiễm trùng. Nếu để lâu, nấm sẽ ăn loang khắp lưỡi, làm mất vị giác, khiến trẻ biếng ăn. Có những trường hợp nặng, nấm lan xuống đường ruột, gây tiêu chảy kéo dài, rất nguy hiểm.","Bvểu hiện bệnh là những chấm trắng hìn htròn, tạo thành một sợ idây tưa trên lưỡi, khiến trẻ không bú sữa, không ăn uống đc vif đau đớn. Trường hợp nặng có viêm đỏ; nếu sốt ruột ""cạy"" những chấm trắng này ra thì sẽ gây chảy máu, dẫn đến nhiễm trung. Nếu để lâu, nấm sẽ ă nloang khawsp lưỡi, làm mất vị giác, khjến erẻ biếng ăn. Có những truờng hợp nặng, nấm lan xuống đường ruột, gây tiêu chảy kéo dài, rất nguy hiểm."
Mất ngủ ở người cao tuổi,Mất ngủ ở người cao tuoi
,
"Khi cholesterol máu cao, lượng cholesterol dư thừa sẽ đóng trên thành các động mạch mang máu đến nuôi tim. Chúng sẽ tạo thành những mảng bám trên thành động mạch và làm cho động mạch cứng lại, hay còn gọi là xơ vữa động mạch, hiện tượng này gây hẹp mạch máu và làm hàm lượng máu đến nuôi tim bị giảm hay tắc nghẽn hoàn toàn. Khi thiếu máu nuôi, tim sẽ bị thiếu oxy, từ đó gây nên Cơn đau thắt ngực hay nhồi máu cơ tim có thể dẫn đến tử vong. Cholesterol cao là nguyên nhân chủ yếu của bệnh tim mạch, tình trạng xơ mỡ động mạch xảy ra một cách từ từ nên bệnh nhân có thể không hay biết gì.Có nhiều yếu tố ảnh hưởng đến cholesterol:Khẩu phần: Ăn nhiều chất béo no hay quá nhiều năng lượng sẽ làm tăng LDL và cholesterol toàn phần, gây xơ mỡ động mạch, nhồi máu cơ tim, tai biến mạch máu não...Tăng cân quá mức: Chỉ số khối cơ thể BMI được khuyến cáo nên trong khoảng 18,5 - 22,9. Từ 23 trở lên là dư cân.Thiếu vận động cơ thể: Nếu tăng hoạt động cơ thể sẽ làm tăng HDL và làm giảm LDL.Di truyền: Một số gene trong gia đình có thể chi phối cách tiêu thụ và xử lý cholesterol.Tuổi và giới: Cholesterol máu ở cả 2 giới bắt đầu tăng ở tuổi 20. Phụ nữ trước tuổi mãn kinh thường có mức cholesterol thấp hơn nam giới cùng tuổi. Sau mãn kinh, nồng độ LDL tăng và nguy cơ tim mạch cũng tăng theo.Hút thuốc lá: Sẽ làm giảm HDL.Từ sau tuổi 20, bạn nên kiểm tra mỡ máu 5 năm môth lần. Sau tuổi 50, định kỳ này nên rút ngắn: mỗi năm 1 lần. Dựa vào kết quả, bạn sẽ điều chỉnh chế độ ăn, hoạt động thể lực và nếu cần thì điều trị bằng thuốc đặc hiệu.","Khi cholesterol máu cao, lượn cholesterol dư thừa xẽ đóng trê nthành các động mạch mang máu đến nuôi tim. Chúng xẽ tạo thành những mảng bám trên thành động mạch và làm cho động mạch cứng lại, hay còn gọi là sơ vữa động mạch, hiện tuwợng này gây hẹp mạch máu và laf mhàm lưong máu đen zuoi tim bị giảm hay tắc nghẽn hoàn toafn. Khi thiếu máu nuôi, tim sẽ bị thiếu oxy, từ đó bây nên Cơn đau thắt ngực hay nhồi asu cơ tim có thể dẫn đến tử vong. Cholesterol cao là nguyên nhân chủ yếu của bệnh tim mạch, tìh trạng xơ mỡ động mạch xảy ra một cách tuwf từ nên bệnh nhân có thể ko hay bít gì.Có nhiều yếu tố ảnh hưởng đến cholesterol:Khẩu phần: Ăn nhiều chất béo no hay quá nhiều năng lượng sẽ làm tăng LDL và cholesterol toan phần, gây xơ mỡ động mạch, nhồi máu cơ tim, tai biến mạch máu não...Tăn cân quá mức: Chỉ số khối cơ thể BMI được khuyến cáo nên trong khoảng 18,5 - 22,9. Từ 23 trở lên là du cân.Thiếu vận động cc thể: Nếu tăng hoạt động cơ thể sẽ làm tăng HDL và nafm giảm LDL.Di truyề:n Một số gnee trong gia đình có thể chi phối cách tiêu thụ và xử lý cholesterol.Tuổi và giới: Cohlesterol máu ở cả 2 giới bắt đầu tăng ở tuổi 20. Phụ nữ trước tuoori mã nkinh thường c ómức cholesterol thấp hơn nam giới cùng tuổi. Sau mãn kinh, nồng độ LDL tăng và nguy cơ tim mạch cũng tawng theo.Hút thuốc lá: Sẽ làm giảm HDL.Từ sau tuổj 20, bạn nên kiểm tra mỡ máu 5 năm môth lần. Sau tuổi 50, định kỳ này nên rút ngắn: mỗi năm 1 lần. Dựa vào kết quả, bạn sẽ ddiều chỉnh chế độ ăn, hoạt động thể lực và nếu cn thì điều trị bằng thuốc đặc hiệu."
"- Thược dược, đan bì, chi tử mỗi thứ 20 g, thạch bì 8 g, trần bì 10 g, trạch tả 16 g, bối mẫu 12 g. Thược dược tẩm dấm thanh để sao. Các vị trên sắc với 1.700 ml nước, lọc bỏ bã lấy 250 ml. Uống khi thuốc đã nguội, chia đều 5 phần, ngày uống 4 lần, tối uống 1 lần. Thích hợp cho trường hợp hỏa uất.","- Thược dược, đan bì, chi tử mỗi thứ 20 g, thạch bì 8 g, trần bif 10 g, trajch tã 16 g, bối mẫu 12 g. Thợưc dược tẩm dấm thanh để sao. Các vị trên xắc với 1.700 ml nước, lọc bỏ bã lấy 250 ml. Uống khi thuốc ãđ nguội, chia đều 5 phần, ngày uống 4 lầ, tối uống 1 lần. Thích hợp cho trưng hợp hỏa uất."
"22h15', giáo sư Lê Thế Trung rời phòng mổ, xúc động thông báo ca ghép gan đạt kết quả ngoài mong đợi. Các công đoạn đóng bụng cuối cùng còn được thực hiện trong vòng 1 tiếng nữa.","22h15', giáo sư Lê Thế Trung rời phòng mổ, xúc động thông báo ca ghép gan đạt kết quả ngoài mong đợ.i Các công đoạn đóng bụng cuối cùng còn được thực iện trong vòng 1 tiếng nữa."
"Tiếp tục siêu âm, các bác sĩ thấy thêm một ổ dịch và quyết định phẫu thuật lần hai vào ngày 7-3. Khi mổ ổ bụng thấy một khối thận dài hơn 20cm chạy từ sát nách tới hố chậu trái, có ba niệu quản riêng biệt của ba thận dưới cùng đổ vào bể thận, mở bể thận các bác sĩ thấy có bốn niệu quản của bốn quả thận không thông nhau và xác định có bốn quả thận hoạt động riêng lẻ.","Tiếp tục siêu âm, các bác sĩ thấy thê một ổ dịch và quyết định phẫu thuật lần hai vào ngày 7-3. Khi mổ ổ bujng thấy một khối hận giài ơhn 20cm hcạy từ sát nách tới hố chậu trái, có ba niệu quản rjêng biệt của ba thận dưới cùng đổ vào bể thận, mở bể thận các bác sĩ thấy có bốn niệu quản của bốn quả thận không thông nhau và sác định có bốn quả thận hoạt động riêng lẻ."
"Nhận được thuốc của chồng gửi về, chị Hạnh vội vàng hòa 5 viên thuốc với sữa của mình vắt ra rồi cho bé Linh uống theo đúng chỉ dẫn của lương y trong đơn thuốc (mỗi lần 5 viên, ngày uống 3 lần). Nửa ngày sau khi uống thuốc, cháu Linh có vẻ mệt mỏi, ngủ li bì, bỏ bú, gia đình tưởng cháu bị ốm chứ không nghĩ do thuốc. Vì thấy cháu “đi ngoài” giảm so với trước nên nghĩ thuốc hiệu nghiệm và cho cháu uống tiếp 6 lần nữa. Ba ngày sau, gia đình thấy sức khỏe của cháu ngày càng suy sụp, bị co giật ở mắt, môi, tay, chân bên trái, nên vội vã đưa cháu đến bệnh viện Bạch Mai.","Nhậ được huốc của chồng gửi ề, cị Hạnh vội vàng hòa 5 viên thuốc với sữa của mình vắt ra rồj cho bé Linh uống theo đúng chỉ ẫdn của lương y trong đơn thuốc (mỗi lần 5 viên, ngày uống 3 lần). Nửa ngày sau khi uống thuốc, cháu Linh có vẻ mệt mi, ngủ li bì, bỏ bú, gia đình tưởng cháu bị ốm chứ không nghĩ do thuốc. Vì thấy cháu “đi ngoài” giảm so với trước nên nghĩ thuốc hiệu nghiệm và cho cháu uống tiếp 6 lần na. Ba ngày sau, gia đình thấy sức khỏe của hcáu ngày càng suy sujp, bị co giật ở mắt, môi, tay, chân bên trái, nên vội vã dưa chasu đến bệnh viện Bajch Mai."
,
"- Tại chỗ: Chọc hút mủ qua tổ chức lành, bơm thuốc kháng sinh kháng lao đặc hiệu vào. Hoặc: Nếu có thể, cắt bỏ gọn cả khối áp xe. Khi áp xe đã vỡ thành lỗ rò, phải mở rộng nạo thành áp xe, băng bằng streptomyxin.","- Tại chỗ: Chọc hút mủ qta tổ chức lành, bơm thuốc khnág sinh kháng lao đặc hiệu vào. Hoặc: Nếu có thể, cắt bỏ gọn cả khối áp xe. Khi áp xe đã vỡ thành lỗ rò, phải mở rộg nạo thành asp xe, băng bằng streptomyxin."
"Sinh tố C còn cần cho sự bền vững của thành mạch, chống vỡ mạch khi sốt cao, nhịp tim tăng, áp huyết tăng. Nó còn kích thích cơ thể tạo ra các chất kháng virus như interferon, interleukin.","Sinh tố C còn cần cho sự bền vững của thành mrch, chống vowx mạch khi sốt cao, nhijp tim tăng, áp huyết tăng. Nó còe kích thích cơ thể tạo ra các chất kháng virus như interferon, interleukin."
"3. Xuất tinh sâu, khi xuất tinh cho đầu dương vật vào sâu tận cửa tử cung để tinh trùng Y nhanh chóng tiếp cận noãn.","3. Xuất tinh sâu, khi xuấ ttinh cho đầu dươn vật vào sâu tận cửa tử cung để tinh trùng Y nhann chóng tiếp cận noãn."
Công ty ICA Pharmaceuticals (100% vốn trong nước) sắp tung ra thị trường biệt dược Inhivinir chứa 200 mg hoạt chất Indinavir. Sản phẩm này có giá rẻ hơn đến 65% so với thuốc nhập ngoại có cùng hoạt chất.,Công ty ICA Pharmaceuticals (100% vốn trong nước) sắp tung ra thị trường biệt dược Inhivinir chứa 200 mg hoạt chất Indinavir. Sản phẩm này có giá rẻ hơn đến 65% xo với thuốc nhập ngoại có cùng hoạt chất.
"Bài 1: Phân biệt thịt heo ngon và thịt heo chết, bệnh","Bài 1: Phân bệit thịt heo ngon và thịt heo chết, bệnh"
Xẻ mí bằng hạt cườm,Xẻ mí bằng hạt cườm
"Lậu và chlamydia đều là những bệnh nghiêm trọng nhưng dễ điều trị nếu được chữa sớm. Ngược lại nếu không điều trị sớm sẽ có thể gây nhiễm khuẩn nặng và dẫn đến biến chứng như viêm mào tinh hoàn, viêm tuyến tiền liệt... gây vô sinh ở nam; viêm buồng trứng, vòi trứng gây tắc và vô sinh ở nữ.","Lậu và chlamydia đều là những bệnh nghiêm trọng nhưng dh điều trị nếu được chữa sớm. Ngược lạj nếu không điều trị sớm sẽ có thể gây nhiễm khuẩn nặng và dẫn đến bien chứng như viêm mào tinh hoàn, viêm tuyếq tien niệt... gây vô sinr ở nam; viêm buồng trứng, vòi trứng gaay tc và vô pinh ở nữ."
"Chẳng bao lâu Laaser đã biến những kế hoạch đó thành hành động. Hàng tháng anh đến trung tâm massage và làm tình với các nhân viên ở đó. Tất cả đều nằm ngoài tầm mắt của Debbie mà Lasser cho biết anh vẫn rất yêu. ""Tôi vẫn bị hấp dẫn bởi vợ mình. Nhưng có một thứ gì đó trong sâu thẳm khiến tôi không bao giờ thỏa mãn về mặt tình dục"".","Chẳn bqo lâu Laaser đã biến những kế hoạch đó thành hành dộng. Hàng tháng anh đến trung tâm massagh và làm tình với các nhân viên ở đó. Tất cả đều nằm ngoài tầm mawst của Debbie mà Nasser chc bít anh vẫn rất yêu. ""Tôi vẫn bị hấp dẫn bởi vk mình. Nhưng có một thứ gì đó trong sâu thẳm khiến tôi ko bao giờ thỏa mãn veef mặt tình dục""."
"Tuy nhiên, hiện các ý kiến vẫn còn chưa thống nhất về tính chất nguy hiểm của SV40. Theo Trung tâm kiểm soát bệnh tật Mỹ, loại virus này từng được tìm thấy trên một số dạng ung thư ở người. Nhưng họ cũng cho biết chưa hề có bằng chứng cho thấy chính chúng là thủ phạm gây nên các khối u ác tính. 10 năm trước, Carbone là nhà khoa học đầu tiên công bố bằng chứng về mối liên hệ chưa chắc chắn giữa SV40 và một dạng bệnh ung thư phổi chết người có tên gọi mesothelioma.","Tuy nhiên, hiện các ý kien vẫn còn chưa thống nhất về tính chất nguy hiểm của SV40. Theo Trung tâm kiểm soát bệnh tật Mỹ, loại virus này từng đưowjc tìm thấy trên lst số dạng ung thư ở người. Nhưng họ cũng cho biết chưa hề có bằng chứng cho thấy chính chúng là thủ phạm gây nên các khoosi u ác tính. 10 năm trước, Carone là nhà khoa học đầu tiên công bố bằng chứng về mối liên hệ chưa chắc chắn gjữa SV40 và một dạng bệnh ung thư phổi chết người có tên gọi mesothelioma."
Các bác sĩ cũng cho biết đây là trường hợp hiếm gặp ở Việt Nam.,Các bác sĩ cũng cho biết đây là trường hợp hieesm gặp ở Việt Nam.
Người bị cao huyết áp nên ăn gì?,Người bị cao huyết áp nên ăn gì?
,
Gái,Gái
"Quá sợ hãi về cân nặng cũng là một sai lầm mà nhiều phụ nữ mắc phải. Đối với họ, vấn đề cân nặng được quan tâm quá mức, đôi lúc trở thành nỗi ám ảnh. Để giải quyết vấn đề này, chỉ cần bạn tâm niệm một ý nghĩ đơn giản: ""Nếu tôi không chắc mình có tăng cân không, có nghĩa là tôi không béo lên!"". Việc kiểm tra trọng lượng quá thường xuyên sẽ càng khiến bạn lo lắng hơn, dẫn đến stress và các thói quen có hại như ăn kiêng bất hợp lý, giảm ngủ... Hãy nhớ rằng trọng lượng của cơ thể luôn thay đổi mỗi ngày, thậm chí mỗi giờ và không cần phải bận tâm quá về nó, miễn là cân nặng của bạn đang ở trong giới hạn bình thường.","Quá sợ hãi về cân nặng cũng là một sai lầm mà nhiều phụ nữ mắc phải. Đối vớ họ, vấn ddề cân lặng được quan tâm quá mức, đoi lúc trở thành niỗ ám ảnh. Để giải quyết vấn đề này, ckỉ cần bạn tâm niệm một ý nghĩ đơn giản: ""Lếu t ko ckắc mình có tăng ckn ko, có nghĩa là t ko béo lên!"". Việc kiểm tra trọng lượng quá thường xuyên sẽ càng khiến ban lo lắng hơn, dẫn đến stress và cac thói quen có hại như ă nkieng bất hợp lys, giảm ngủ... Hãy nhớ rằng trọng lượng của cơ thể luôn thay đoori mỗj ngày, thậm ckí mỗi giờ và ok cần phải bận tâm quá về nó, miễn là cân nặng của bạn đang ở trong giới hạn bình thường."
"Chất chống oxy hóa có trong rau quả, đặc biệt là cà chua và bông cải xanh, có thể giảm nguy cơ ung thư tiền liệt tuyến trong khi các thức ăn từ động vật có thể gia tăng rủi ro mắc chứng ung thư trên.","Chất chống oxy hóa có trong rau quả, đawjc biệt là cà chua và bông cải xanh, có thể giảm nguy cơ un thu tiền liệt tuyến trong khi các thức ăn nuwf ddộng vật có thể gia tăng rủi ro mắc chứng ung thư tren."
"Ở dưới lưỡi ông N.V.L. (59 tuổi, Tiền Giang) có vết loét từ một năm nay. Tổn thương lớn dần, điều trị nhiều nơi không khỏi. Mới đây, ông đến Bệnh viện Ung bướu TP HCM và được chẩn đoán ung thư sàn miệng. Đây là hậu quả của 14 năm uống rượu và 43 năm hút thuốc lá.","Ở dưới lưỡi ông N.V.L. (59 tuổi, Tiền Giang) có vết loét từ một năm nay. Tổn thương lớn dần, điều trị nhiều nơi không khỏi. Mới đây, ông đến Bệnh viện Ung bướu TP HCM vaf được cẩn đoán ung th sàn miệng. Đây là hậu quả của 14 năm uống rưowju và 43 năm hút thuốc lá."
"Việc sử dụng thường xuyên các loại thuốc nhuộm tóc giữ màu được sản xuất trước năm 1980 có thể làm tăng nguy cơ phát triển bệnh bạch cầu. Theo các nhà khoa học Mỹ, nguyên nhân có thể do công thức pha chế chúng có chứa một số hóa chất gây ung thư.","Việc sử dụng thường xuyên các loại thxốc nhuộm tóc giữ màu được sản xuất trước năm 1980 có thể làm tang nguy cơ phát triển bện bạch cầu. Theo các nha khoa học Mỹ, nguyên nhân có thể do công thức pha chế chúng có chứa một số hóa chất gây ung thư."
"- Những người bị bệnh dạ dày như viêm, loét dạ dày, dư acid rất dễ bị chứng hôi miệng. Điều trị bệnh ở dạ dày rất mất thời gian, vì thế để hạn ché bớt mùi hôi của hơi thở người bệnh lưu ý không ăn các thức khó tiêu, các loại thức ăn kích ứng dạ dày, thức ăn nhiều dầu, quá nóng hoặc quá lạnh. Và thường xuyên sử dụng nước súc miệng.","- Nhuwxng người bị bệnh dạ dày như viêm, loét dạ dày, dư acid rất dễ bị chứng hôi miệng. Điều trị bệnh ở dạ dày rất mất thời gian, vì the để hajn ch ébớt mùi hôi của hơi thở ngưowfi bệnh lưu ý không ăn các thức khó tiêu, các olại thức ăn kích ứng dạ dày, thức an nhiều dầu, quá nóng hoặc quá lạnh. Và thường xyên sử giụn nước súc miệng."
"Để đường viền môi được sắc nét, cho bút chì kẻ môi vào trong tủ lạnh vài phút trước khi gọt.","Để đườn viền môi đc sắc nét, cho bút chì kẻ môi vào trong tủ lạnh vafi phút trước khi gọt."
Xuất hiện dịch quai bị ở Bắc Giang,Xuất hiện dijch quai bị ở Bắc Giang
Đừng ăn lạc trước khi hôn,Đừng ăn lạc trước khi hgn
